Grd_ID,Sat_ID,2kmx2km,250mx250m,Compass_angle,Latitude,Longitude
510661559974773,L4134A,680492x2,681493c4,337.63755607605,60.2445591108813,24.8912612481105
174415411148179,L4134A,680492x2,681493c4,56.59,60.2442953279933,24.8887938791534
176847564339637,L4134A,680492x2,681493c4,155.974609375,60.2440018931133,24.8915229240708
131933862301224,L4134A,680492x2,681493c4,151.37399291992,60.2459920896498,24.8895880797945
3036275416688817,L4134A,680492x2,681493c4,145.97244262695,60.2444074883828,24.888786658552
3891849864235747,L4134A,680492x2,681493c4,333.35739135742,60.2455542107855,24.8902938308772
849443375781533,L4134A,680492x2,681493c4,63.350219726562,60.2448884209864,24.8907883678485
1160546207726890,L4134A,680492x2,681493c4,156.09533691406,60.2450948062184,24.8896458247815
608753706771267,L4134A,680492x2,681493c4,323.54711914062,60.2441759877864,24.888349866844
218592982970143,L4134A,680492x2,681493c4,296.71817016602,60.2452320742233,24.8912179737893
802420940702989,L4134A,680492x2,681493d1,352.81500244141,60.2467053685756,24.8850248727936
1046895665717600,L4134A,680492x2,681493d1,62.182373046875,60.2474070857561,24.8867865718491
1525417554456445,L4134A,680492x2,681493d1,289.00650024414,60.2474581082305,24.882943486515
335542861407359,L4134A,680492x2,681493d1,227.74444580078,60.2467017723531,24.8847992395414
1181408692282371,L4134A,680492x2,681493d1,66.844116210938,60.2470418487968,24.8850031700468
302854768094038,L4134A,680492x2,681493d1,293.22860717773,60.2461301812934,24.8841585256309
850415035546203,L4134A,680492x2,681493d1,47.875213623047,60.2463473055402,24.8836927902395
291837349283054,L4134A,680492x2,681493d1,311.5744934082,60.246481048416,24.8850393410036
954592585308566,L4134A,680492x2,681493d1,231.37385559082,60.2470454446848,24.8852288056676
241378967741925,L4134A,680492x2,681493d1,275.64205932617,60.2475738675626,24.8831618839415
291987512635658,L4134A,680492x2,681493d1,332.6787109375,60.247834160848,24.8854038103745
333875041488892,L4134A,680492x2,681493d1,359.79409790039,60.246593208497,24.8850321069274
999051244257986,L4134A,680492x2,681493d1,91.117218017578,60.2470598244031,24.8861313487263
447479146352783,L4134A,680492x2,681493d1,14.02490234375,60.2472769555435,24.8856656129186
828131534802330,L4134A,680492x2,681493d1,104.33,60.2474617076336,24.8831691246991
195554632383443,L4134A,680492x2,681493d1,70.12841796875,60.2473998988662,24.8863352952371
368594954587715,L4134A,680492x2,681493d1,247.75579833984,60.2475228388338,24.8870049826383
331393748376370,L4134A,680492x2,681493d2,132.92575073242,60.2491441063135,24.8830605072858
1185152681907214,L4134A,680492x2,681493d2,204.53897094727,60.2500449847797,24.8832282286601
567815257514676,L4134A,680492x2,681493d2,20.829010009766,60.2505008220905,24.8836505813275
1241554449631991,L4134A,680492x2,681493d2,153.79455566406,60.2496538823207,24.8868676472522
2844967609085071,L4134A,680492x2,681493d3,357.48861694336,60.2473667097994,24.8913065635221
458305545234263,L4134A,680492x2,681493d3,253.38,60.2477687087036,24.8883443726882
804618993819088,L4134A,680492x2,681493d3,335.30029296875,60.2469943557645,24.8890718404619
186311876673915,L4134A,680492x2,681493d3,28.093536376953,60.2472473777874,24.8908625005437
290720025851407,L4134A,680492x2,681493d3,254.03256225586,60.2476601386222,24.8885772361193
480062696606190,L4134A,680492x2,681493d3,294.10241699219,60.2479203406823,24.8908192133354
2329153670550566,L4134A,680492x2,681493d3,163.48559570312,60.2476960197271,24.8908336426345
5393631734040519,L4134A,680492x2,681493d3,335.99356079102,60.2478808690016,24.8883371495352
398876887766781,L4134A,680492x2,681493d3,48.217407226562,60.2471316309921,24.8906440778197
1168802303568221,L4134A,680492x2,681493d3,162.57067871094,60.2475838592458,24.8908408571979
591575295155330,L4134A,680492x2,681493d3,95.135284423828,60.2465205812058,24.8875212936266
1161820757654469,L4134A,680492x2,681493d3,334.87326049805,60.2463285708965,24.8895664244767
321098983051667,L4134A,680492x2,681493d3,245.21615600586,60.2481446616279,24.8908047838067
513616413383527,L4134A,680492x2,681493d3,155.69586181641,60.2475443881004,24.8883588188219
170068355024096,L4134A,680492x2,681493d3,162.87855236459,60.2465457142855,24.8891007216456
294828105521796,L4134A,680492x2,681493d3,220.19355773926,60.2469108963071,24.8908841433729
296179845552604,L4134A,680492x2,681493d3,153.32647705078,60.2481087798741,24.888548346474
874849313094467,L4134A,680492x2,681493d3,207.58015441895,60.247884459253,24.8885627914116
2554223784880064,L4134A,680492x2,681493d4,242.65621948242,60.2483797397115,24.8914672909908
570859980546768,L4134A,680492x2,681493d4,156.9111328125,60.2489916983062,24.8875879664455
1608258629369366,L4134A,680492x2,681493d4,334.75299072266,60.2488795380812,24.8875951924847
2776004456023064,L4134A,680492x2,681493d4,154.27728271484,60.2494367471695,24.8873334092802
940922996709388,L4134A,680492x2,681493d4,327.4391784668,60.2505978418591,24.8897434004058
464300034669585,L4134A,680494x2,681494a1,180.58299255371,60.2431511778193,24.8945135394628
200542071904651,L4134A,680494x2,681494a1,52.248168945312,60.2425032612286,24.8961359831183
166934562022837,L4134A,680494x2,681494a1,194.70512390137,60.2438134013557,24.8937934900598
297804858512978,L4134A,680494x2,681494a1,336.4755859375,60.2434590093842,24.892687038766
476716836769925,L4134A,680494x2,681494a1,340.24884033203,60.2422467310937,24.8941199351243
158953226169714,L4134A,680494x2,681494a1,336.25643920898,60.242456727845,24.8932031100094
136569075183421,L4134A,680494x2,681494a1,153.70837402344,60.2416895071594,24.8943815433675
757334281646124,L4134A,680494x2,681494a1,155.1,60.242453145671,24.8929775047867
773342123306486,L4134A,680494x2,681494a2,193.98176574707,60.244265625274,24.8939902940139
587026322260210,L4134A,680494x2,681494a2,33.979766845703,60.2460924103985,24.8959057153613
966415967431047,L4134A,680494x2,681494a2,83.530029296875,60.246038704515,24.8925212621445
5915506385141207,L4134A,680494x2,681494a2,65.183929443359,60.2449027626068,24.8916908547973
579461329685908,L4134A,680494x2,681494a2,77.34,60.2451378360686,24.8923533034257
915651079200250,L4134A,680494x2,681494a2,79.274291992188,60.245014923195,24.8916836439223
489785035483358,L4134A,680494x2,681494a2,335.02752685547,60.2451270837808,24.8916764329899
133563242147990,L4134A,680494x2,681494a3,126.13766479492,60.242072497292,24.8972927777585
3620456631393088,L4134A,680494x2,681494a3,189.6174621582,60.2434505909987,24.8992369974868
2837612556552160,L4134A,680494x2,681494a3,147.60949707031,60.2417788862057,24.9000215649276
800089943967154,L4134A,680494x2,681494a3,326.89208984375,60.2417753156431,24.8997959633789
1068951583631581,L4134A,680494x2,681494a3,61.031005859375,60.2435556078299,24.8987785854891
220455336218265,L4134A,680494x2,681494a3,350.45654296875,60.2428826410514,24.8988217018042
490835338923386,L4134A,680494x2,681494a3,163.00305175781,60.2423325507154,24.8995344461783
2862579973980121,L4134A,680494x2,681494a3,330.95880126953,60.2422239605271,24.8997672340065
215790600355203,L4134A,680494x2,681494a3,65.122253417969,60.2421046569378,24.8993232088886
211385940791959,L4134A,680494x2,681494a3,331.29135131836,60.2421082283154,24.8995488126334
303572981368360,L4134A,680494x2,681494a3,150.146484375,60.241894617642,24.9002399858162
758845724811955,L4134A,680494x2,681494a4,103.84954833984,60.2455423365886,24.896618579198
230229928870456,L4134A,680494x2,681494a4,5.216064453125,60.2438992356081,24.8992082585238
487376825925356,L4134A,680494x2,681494a4,140.23461914062,60.2443657348482,24.9003076149616
671000000368976,L4134A,680494x2,681494a4,226.93046569824,60.2451437223745,24.8998060954531
159266219498267,L4134A,680494x2,681494a4,121.248046875,60.2448908211814,24.8980154783694
785693525702153,L4134A,680494x2,681494a4,333.82052612305,60.244232146972,24.8989610853799
5569481356458589,L4134A,680494x2,681494a4,200.35955810547,60.2444207271336,24.8966905181983
493207928679676,L4134A,680494x2,681494a4,297.72729492188,60.2448836726357,24.8975642331124
2006218882877339,L4134A,680494x2,681494a4,100.59899902344,60.2452058537776,24.8966401614991
362543301857758,L4134A,680494x2,681494b1,98.664932250977,60.2461508651438,24.8925140537772
2923957991223232,L4134A,680494x2,681494b1,18.99462890625,60.2469503199973,24.8933661378481
520623865633094,L4134A,680494x2,681494b1,13.630828857422,60.2474025444156,24.8935629538126
1204892839928791,L4134A,680494x2,681494b1,86.043579101562,60.2468130769982,24.8917938970953
236188334963115,L4134A,680494x2,681494b1,22.03,60.2483105730901,24.8941822472746
324915682325602,L4134A,680494x2,681494b1,122.8874206543,60.2465959240945,24.8922595861264
367954201588655,L4134A,680494x2,681494b1,331.77645874023,60.2476662399309,24.8960305962386
894652614423317,L4134A,680494x2,681494b1,290.0930480957,60.2477354446649,24.8933156964314
389128925625547,L4134A,680494x2,681494b2,22.6904296875,60.2497901396344,24.8954425342821
139392378138489,L4134A,680494x2,681494b2,92.77001953125,60.2490014356269,24.8952672783975
773025053578849,L4134A,680494x2,681494b2,93.4,60.2487699559563,24.8948303799851
126831589470802,L4134A,680494x2,681494b2,114.81275939941,60.2496779788567,24.8954497336975
259870478998443,L4134A,680494x2,681494b2,122.05432128906,60.2491792012012,24.8923194061754
544495320127821,L4134A,680494x2,681494b2,39.868804931641,60.248527732627,24.8937165462457
143015501077550,L4134A,680494x2,681494b2,224.11692810059,60.2498629142581,24.8929531136707
944283446337021,L4134A,680494x2,681494b2,208.97314453125,60.2497829819988,24.894991222373
4266288153383371,L4134A,680494x2,681494b2,35.294525146484,60.2504452067996,24.8942710341265
379379950141836,L4134A,680494x2,681494b2,306.26449584961,60.2490670406381,24.8923266160916
290938725915116,L4134A,680494x2,681494b3,259.01556396484,60.2478105816468,24.8980541820302
278508483962170,L4134A,680494x2,681494b3,333.56921386719,60.2478141553814,24.8982798248314
485401019397819,L4134A,680494x2,681494b3,168.79571533203,60.2475898333483,24.8982942030521
264183778771727,L4134A,680494x2,681494b3,13.192199707031,60.2461388857307,24.8988389185716
200499838427478,L4134A,680494x2,681494b3,339.1764831543,60.2479584628994,24.900303430353
312209676966479,L4134A,680494x2,681494b3,173.71929931641,60.2470004285175,24.89652504994
287598626324512,L4134A,680494x2,681494b3,96.5,60.2483642378257,24.8975669384896
819053802322266,L4134A,680494x2,681494b3,165.30316162109,60.2477019943661,24.8982870139703
1851636428328944,L4134A,680494x2,681494b4,121.03070068359,60.2493915561132,24.8986304782265
297674368640926,L4134A,680494x2,681494b4,256.47,60.250408150656,24.8990171015096
278629063913220,L4134A,680494x2,681494b4,75.5,60.248732878549,24.8995762046509
131492582358048,L4134A,680494x2,681494b4,139.21853637695,60.2501802560649,24.8988058169866
211244207229820,L4134A,680494x2,681494b4,321.37,60.2505345981987,24.899912560742
303747648067394,L4134A,680494x2,681494b4,41.634307861328,60.249015747378,24.896169881099
581398262852018,L4134A,680494x2,681494b4,121.14559936523,60.249286540305,24.8990889726609
509040993475791,L4134A,680494x2,681494b4,255.45205688477,60.2494858472398,24.8974950179776
473587193752520,L4134A,680494x2,681494b4,147.29434204102,60.2505060190224,24.8981072683328
473625643708651,L4134A,680494x2,681494b4,255.83056640625,60.2486135739779,24.8991320926065
469913074272416,L4134A,680494x2,681494b4,69.358154296875,60.2493701111984,24.8972765568699
176011661090436,L4134A,680494x2,681494b4,147.90621948242,60.2490765038869,24.9000059527978
295945748930304,L4134A,680494x2,681494b4,131.94500732422,60.249069361813,24.899554649387
169333111775356,L4134A,680494x2,681494c1,297.12060546875,60.2437320129706,24.9028324674123
1168877673525246,L4134A,680494x2,681494c1,186.19073486328,60.2421653182317,24.9031584803174
319520542958581,L4134A,680494x2,681494c2,277.60372924805,60.2453894631335,24.9011454873673
223899675763416,L4134A,680494x2,681494c2,118.71170043945,60.2452808702508,24.9013782918295
308963163963688,L4134A,680494x2,681494c2,283.08532714844,60.2446542553256,24.9043544386703
204467671515068,L4134A,680494x2,681494c2,276.27795410156,60.2455051928055,24.9013639360394
492037091919928,L4134A,680494x2,681494c2,170.25378417969,60.2456779587086,24.9051924451101
1156955674778200,L4134A,680494x2,681494c2,122.42547607422,60.2449586558929,24.9023023197152
589478285366494,L4134A,680494x2,681494c2,354.36233520508,60.2460144433372,24.9051709501132
473292620551981,L4134A,680494x2,681494c2,284.31091308594,60.2455586729867,24.9047483533799
874015053178680,L4134A,680494x2,681494c2,106.00805664062,60.245277301871,24.9011526660041
4027843843940831,L4134A,680494x2,681494c2,284.85876464844,60.2456637087624,24.9042899290265
494661201585906,L4134A,680494x2,681494c2,295.38412475586,60.2439420699413,24.9019156551084
587467478880790,L4134A,680494x2,681494c2,8.3706665039062,60.2455016243935,24.9011383086734
2625403324419922,L4134A,680494x2,681494c3,200.64556884766,60.2421350512542,24.9083545562995
616196943114990,L4134A,680494x2,681494c3,183.57783508301,60.2436982030201,24.9078031757311
251655670045883,L4134A,680494x2,681494c3,351.73739624023,60.2433474859796,24.9069221878324
176899610992827,L4134A,680494x2,681494c3,147.45227050781,60.2431445076544,24.9082901762974
427806208340228,L4134A,680494x2,681494c3,162.48480224609,60.2419142835813,24.9085944660561
533283757678420,L4134A,680494x2,681494c3,330.01187133789,60.2432566694645,24.9082830226792
852436705616872,L4134A,680494x2,681494c3,161.35229492188,60.2429272959294,24.9087557047138
1090836044748272,L4134A,680494x2,681494c3,111.09140014648,60.2424679802808,24.9081074893017
790971971555367,L4134A,680494x2,681494c3,139.12930297852,60.2434774364709,24.908043100831
1713120388883138,L4134A,680494x2,681494c3,109.8369140625,60.2426780740864,24.9071907455215
830757350885591,L4134A,680494x2,681494c3,143.30584716797,60.2431480638295,24.9085157884848
325031819033445,L4134A,680494x2,681494c3,214.09715270996,60.2423629309782,24.9085658568268
1100826430399940,L4134A,680494x2,681494c3,323.9,60.2432531128901,24.9080574097785
363317998710772,L4134A,680494x2,681494c3,352.86874389648,60.2427029722279,24.9087700084709
2891192964478951,L4134A,680494x2,681494c3,163.85821533203,60.2417985657438,24.9083760152759
325469928971860,L4134A,680494x2,681494c3,210.65423583984,60.2422507691326,24.9085730092195
155712233200058,L4134A,680494x2,681494c4,348.94802856445,60.2451207123935,24.9054538942767
276406877541437,L4134A,680494x2,681494c4,149.31860351562,60.2458043641311,24.9060878002454
4339795229441286,L4134A,680494x2,681494c4,180.0816192627,60.2459378801506,24.9074344247753
836100513659371,L4134A,680494x2,681494c4,143.57800292969,60.2451491901755,24.9072588988224
313839693599577,L4134A,680494x2,681494c4,130.66424560547,60.2456993221278,24.9065462209458
161514725857375,L4134A,680494x2,681494c4,164.30871582031,60.2448963892393,24.9054682218789
826987328199432,L4134A,680494x2,681494c4,328.34033203125,60.2448198205699,24.907731618737
326260892254449,L4134A,680494x2,681494c4,137.84558105469,60.2461337276771,24.905615049547
516151606228352,L4134A,680494x2,681494c4,184.70677185059,60.2440346883104,24.9077817092307
551493275820752,L4134A,680494x2,681494c4,68.469787597656,60.245601395032,24.9074558964906
819534345354008,L4134A,680494x2,681494c4,133.98364257812,60.2455907196957,24.9067790099437
474758747105439,L4134A,680494x2,681494c4,3.3788757324219,60.2444762199112,24.9073018439706
185937303262516,L4134A,680494x2,681494d1,278.83630371094,60.2482184674506,24.9025455250714
150474437081132,L4134A,680494x2,681494d1,262.97467041016,60.2480849014879,24.901198828032
1412341555812284,L4134A,680494x2,681494d1,268.47515869141,60.2464630894747,24.9051422893192
317071459806900,L4134A,680494x2,681494d1,299.06842041016,60.2468832281302,24.9033085285647
520211609359420,L4134A,680494x2,681494d1,123.71557617188,60.2461924306135,24.9022233958219
303059957929031,L4134A,680494x2,681494d2,108.88290405273,60.2498830493423,24.9013096099354
1396509124038974,L4134A,680494x2,681494d2,314.16763305664,60.2505881180168,24.9032974938689
525855365207333,L4134A,680494x2,681494d2,313.73571777344,60.2502587633856,24.9037703328264
936694183820673,L4134A,680494x2,681494d2,275.53796386719,60.2493543432718,24.9033763914001
147233270717036,L4134A,680494x2,681494d2,80.4,60.2490321156792,24.9043005155618
1064972647363454,L4134A,680494x2,681494d2,75.010162353516,60.2491407135426,24.9040676937786
1414658055573873,L4134A,680494x2,681494d2,215.15458679199,60.2494807613618,24.904271839363
476006473702638,L4134A,680494x2,681494d2,309.39514160156,60.2503673602461,24.9035375005124
